,tag-0,tag-1,tag-2,action-0,action-1,action-2,reward,truncated,terminated
1984-01-01 00:21:14+00:00,0.276902079323516,0.5804841543290237,0.7188026435246284,0.08854891,0.26955342,0.32512683,-0.1223847185301361,False,False
1984-01-01 00:21:15+00:00,0.27371908422420427,0.5796437666496059,0.7386066729694365,0.01086539,0.18519886,0.3128709,-0.1445313553948382,False,False
1984-01-01 00:21:16+00:00,0.27120586818514225,0.5797366539749342,0.7588969483988229,0.0762981,0.23400179,0.27694905,-0.16742773418861495,False,False
1984-01-01 00:21:17+00:00,0.27507329722125273,0.571055864773274,0.7679550693509841,0.15273511,0.111515164,0.12631533,-0.1639376369030054,False,False
1984-01-01 00:21:18+00:00,0.2733902422069917,0.5638391463562014,0.7817764652157002,0.023236774,0.21125947,0.28705794,-0.1722253693649099,False,False
1984-01-01 00:21:19+00:00,0.2757229138411582,0.5533752292120054,0.7849905320613708,0.12302366,0.15287007,0.11443005,-0.16264284743221807,False,False
1984-01-01 00:21:20+00:00,0.2784393040871038,0.5363088563101821,0.7766465214480626,0.09250677,0.087056994,0.064780876,-0.13451607367114088,False,False
1984-01-01 00:21:21+00:00,0.2820593699595832,0.5284502403665743,0.7583677665494285,0.10053764,0.27998665,0.041740075,-0.10475863695641963,False,False
1984-01-01 00:21:22+00:00,0.2841391566915459,0.5237133104032589,0.751210490379914,0.07394211,0.23630857,0.25096038,-0.09078464409162706,False,False
1984-01-01 00:21:23+00:00,0.2856510065070434,0.5223562439956826,0.7300820935527268,0.07998556,0.25700516,0.0,-0.06678733104136603,False,False
1984-01-01 00:21:24+00:00,0.28435732109655665,0.5242453058372474,0.7160989049064893,0.050513208,0.27449054,0.18949072,-0.05598688964718007,False,False
1984-01-01 00:21:25+00:00,0.28647100692223826,0.5239774734501934,0.6980721378459941,0.11408539,0.2098036,0.08743315,-0.039434328681961006,False,False
1984-01-01 00:21:26+00:00,0.2813543351642708,0.5265254499471814,0.704363537486542,0.0,0.27773574,0.3895874,-0.049534652269452695,False,False
1984-01-01 00:21:27+00:00,0.2837682978187335,0.5264670809048738,0.6931257728251665,0.14628303,0.20725521,0.014160037,-0.04957301026097377,False,False
1984-01-01 00:21:28+00:00,0.2788508385585313,0.5233584388741592,0.7046402256400697,0.0,0.18482925,0.40055096,-0.04914782595569761,False,False
1984-01-01 00:21:29+00:00,0.2873658368198424,0.5198347494509165,0.7253561045776592,0.21343228,0.20820357,0.33966312,-0.05782501720873329,False,False
1984-01-01 00:21:30+00:00,0.294188699155556,0.5114125630257788,0.7449203965588239,0.08952214,0.12789845,0.26946145,-0.062144260429046694,False,False
1984-01-01 00:21:31+00:00,0.3018622955495251,0.5085036308885575,0.7465326171383613,0.11419583,0.26717317,0.08932054,-0.05689854357644397,False,False
1984-01-01 00:21:32+00:00,0.30428900644248336,0.5070466127635078,0.7477955149843571,0.049612205,0.22503644,0.22751164,-0.05913113419034838,False,False
1984-01-01 00:21:33+00:00,0.30612848000567444,0.5077766972605638,0.7404629723191117,0.08423751,0.24049632,0.13965112,-0.05436814958535008,False,False
1984-01-01 00:21:34+00:00,0.30005723939737655,0.5072660323623351,0.7256093169854023,0.0,0.19093911,0.12302899,-0.032932588745114066,False,False
1984-01-01 00:21:35+00:00,0.29641354112980733,0.5133214034184643,0.7005141088034033,0.08643244,0.30850646,0.062790945,-0.017421971092060284,False,False
1984-01-01 00:21:36+00:00,0.2901730127049725,0.5162574418940984,0.6903088816319218,0.038074955,0.18017738,0.3178537,-0.035775547557204024,False,False
1984-01-01 00:21:37+00:00,0.2954742485541686,0.524706941429503,0.6896241330391977,0.18528171,0.3005279,0.31958225,-0.0396085598361367,False,False
1984-01-01 00:21:38+00:00,0.3004724805713408,0.5334989336028781,0.6891201603694977,0.09634992,0.24168731,0.2534171,-0.04485125380472116,False,False
1984-01-01 00:21:39+00:00,0.29885453132047596,0.5333382006531284,0.6731506603938883,0.026740175,0.09167637,0.06402675,-0.061333008938764144,False,False
1984-01-01 00:21:40+00:00,0.29379923065835184,0.5282194539920202,0.6674367554562055,0.038267165,0.10557563,0.32779104,-0.06698346787746279,False,False
1984-01-01 00:21:41+00:00,0.28683772344811076,0.5313480039819944,0.6645597391795327,0.041946404,0.28045195,0.28325015,-0.07995054135435092,False,False
1984-01-01 00:21:42+00:00,0.28870032214530505,0.5357208920217937,0.6541878064711205,0.15285292,0.20736882,0.16252026,-0.09283276340536811,False,False
1984-01-01 00:21:43+00:00,0.28515051327043983,0.5468742972936866,0.6629192523971439,0.027544092,0.292361,0.5,-0.09880453162610286,False,False
1984-01-01 00:21:44+00:00,0.27552433460486736,0.5560568020045724,0.6685033436969162,0.0,0.19125858,0.29017597,-0.11202912370278878,False,False
1984-01-01 00:21:45+00:00,0.2620114282398871,0.5662492048961639,0.6613061549794443,0.0,0.22358292,0.14059344,-0.14293162167683243,False,False
1984-01-01 00:21:46+00:00,0.24774856441713958,0.5726954961986545,0.662090995977585,0.017419457,0.15848097,0.38610086,-0.1628559358039298,False,False
1984-01-01 00:21:47+00:00,0.23738561369863675,0.5821769994317555,0.6637587362687394,0.063218795,0.23515472,0.3239344,-0.1810326494643793,False,False
1984-01-01 00:21:48+00:00,0.2348875421926966,0.5819427276316655,0.6747998506176218,0.11997934,0.07184859,0.4650971,-0.17225533482134706,False,False
1984-01-01 00:21:49+00:00,0.23833268663662047,0.5799978506049202,0.6835804603967603,0.12763858,0.13742392,0.33653152,-0.15808470357153928,False,False
1984-01-01 00:21:50+00:00,0.254957806093037,0.5750451726629761,0.6848386080072346,0.23455727,0.11075266,0.24005768,-0.1352487585627044,False,False
1984-01-01 00:21:51+00:00,0.2593914169750914,0.5796499612861395,0.6751748081628817,0.0,0.2584814,0.13759926,-0.14508373614816644,False,False
1984-01-01 00:21:52+00:00,0.26132972029806556,0.589430311818249,0.6637948871235982,0.06743576,0.23846394,0.21810023,-0.16430570439658515,False,False
1984-01-01 00:21:53+00:00,0.26680302946695056,0.5930232679610326,0.6622622248423029,0.12952814,0.116612054,0.38811955,-0.16395801365177903,False,False
1984-01-01 00:21:54+00:00,0.27235260665642264,0.5975967850821465,0.6677963423628323,0.10577546,0.18134293,0.3852303,-0.1574478360628916,False,False
1984-01-01 00:21:55+00:00,0.2708506489754104,0.6114430158019961,0.6645450263683059,0.024833236,0.2854494,0.15103838,-0.17604734045827974,False,False
1984-01-01 00:21:56+00:00,0.2659862189023156,0.6193539823416547,0.6609806217016455,0.041141316,0.14019643,0.23213693,-0.19238714173769356,False,False
1984-01-01 00:21:57+00:00,0.26053204334969376,0.6261972633451035,0.6556978977250276,0.060273193,0.17761809,0.19498067,-0.20996732227038206,False,False
1984-01-01 00:21:58+00:00,0.25913865625711563,0.6371220388792999,0.6521202541931952,0.11356597,0.23531285,0.22866401,-0.22586312842898898,False,False
1984-01-01 00:21:59+00:00,0.2588783083858298,0.6436869014806994,0.6479732930220741,0.09515582,0.15553875,0.18926844,-0.23683530007279546,False,False
1984-01-01 00:22:00+00:00,0.2602716513156401,0.6466951764200422,0.6624663999324623,0.10752497,0.15140235,0.47249126,-0.22395712517193972,False,False
1984-01-01 00:22:01+00:00,0.26817972434929244,0.6451187339889152,0.6769083216698719,0.17742795,0.12880622,0.2668236,-0.20003068796975076,False,False
1984-01-01 00:22:02+00:00,0.2788373142084971,0.635096831018819,0.6965294119341318,0.16220488,0.06995084,0.3379062,-0.15973010487619005,False,False
1984-01-01 00:22:03+00:00,0.28823418385350535,0.6276459647307493,0.7306050655103493,0.12839863,0.16208088,0.4889345,-0.1700168463875933,False,False
1984-01-01 00:22:04+00:00,0.29876300244811144,0.623759959895902,0.7705065544329728,0.15925314,0.1820032,0.42561874,-0.19550351188076343,False,False
1984-01-01 00:22:05+00:00,0.2974938727408498,0.614063271051816,0.7969311566200217,0.0,0.09134263,0.18535975,-0.2135005549309879,False,False
1984-01-01 00:22:06+00:00,0.29136494642937383,0.607907215130419,0.8086819418058782,0.039794985,0.17381515,0.11691475,-0.22522421050692337,False,False
1984-01-01 00:22:07+00:00,0.28084836980024225,0.6017323725378971,0.8061040031870168,0.02262941,0.14762335,0.064354114,-0.22698800592467172,False,False
1984-01-01 00:22:08+00:00,0.268873938939496,0.5897186272120336,0.8015154701493754,0.039059386,0.08344767,0.16487615,-0.22236015842191303,False,False
1984-01-01 00:22:09+00:00,0.26323153760135365,0.5826506828262756,0.798863253211768,0.13616076,0.18167228,0.2042889,-0.21828239843669,False,False
1984-01-01 00:22:10+00:00,0.26617078397874744,0.5746248774006597,0.7961417928579765,0.19692308,0.13444151,0.18575014,-0.20459588627988878,False,False
1984-01-01 00:22:11+00:00,0.26752863486882456,0.5660307323429996,0.7862578147392506,0.09683428,0.13578665,0.10054313,-0.1847599122134257,False,False
1984-01-01 00:22:12+00:00,0.26098696087260786,0.5635458017658177,0.7628776109907661,0.0,0.21023299,0.0,-0.165436451883976,False,False
1984-01-01 00:22:13+00:00,0.2573040301691599,0.5743844758103505,0.7389914369369047,0.11562401,0.319674,0.09947445,-0.1560718825780953,False,False
1984-01-01 00:22:14+00:00,0.2560827044819047,0.5869057372351053,0.7237559021573722,0.123577,0.24446242,0.19895925,-0.15457893491057284,False,False
1984-01-01 00:22:15+00:00,0.2637796516035314,0.5971332387245227,0.709263386597466,0.23301226,0.21323217,0.1389382,-0.14261697371845738,False,False
1984-01-01 00:22:16+00:00,0.27328869899670455,0.5960574436941789,0.6935494344575864,0.17616773,0.10479496,0.11905189,-0.12921931023988786,False,False
1984-01-01 00:22:17+00:00,0.28320718446036547,0.5932420132274988,0.6880593548464626,0.16956475,0.17779103,0.24173926,-0.12197547392067065,False,False
1984-01-01 00:22:18+00:00,0.28648919110091614,0.5927020971974793,0.69013125384368,0.06840264,0.22338049,0.25098944,-0.11608165225288314,False,False
1984-01-01 00:22:19+00:00,0.2808559860541867,0.5914581246207792,0.6925736109110352,0.0,0.20069075,0.20336807,-0.11802852765555721,False,False
1984-01-01 00:22:20+00:00,0.2694544806048612,0.5911047220470114,0.7000023161366808,0.0,0.22231814,0.26196995,-0.12165255757883103,False,False
1984-01-01 00:22:21+00:00,0.25747549129507386,0.5844976467497625,0.7176076431318458,0.046691608,0.13888915,0.34659865,-0.1446297985865344,False,False
1984-01-01 00:22:22+00:00,0.25187921858564977,0.5762449968535872,0.7243635316485805,0.14993818,0.17285475,0.1598588,-0.14872930991651795,False,False
1984-01-01 00:22:23+00:00,0.24285097230260283,0.5598441124812056,0.7353955058627359,0.023494452,0.078956954,0.2999766,-0.15238864604133873,False,False
1984-01-01 00:22:24+00:00,0.24031657040657123,0.5333913770829428,0.7431612717552881,0.16225123,0.010747269,0.24131829,-0.13623607843165975,False,False
1984-01-01 00:22:25+00:00,0.2426875318038172,0.5109859476250879,0.7504346133651612,0.17048363,0.14959256,0.2718434,-0.11873302918643186,False,False
1984-01-01 00:22:26+00:00,0.24107898516270165,0.4915764658945176,0.7376177197374822,0.051899884,0.14760706,0.047629453,-0.10496226868026304,False,False
1984-01-01 00:22:27+00:00,0.2380651404873938,0.4829570379193629,0.7292685381728136,0.07158773,0.26944464,0.26424348,-0.1082463597660569,False,False
1984-01-01 00:22:28+00:00,0.23428912030314042,0.4821270864297762,0.713044446263561,0.07276315,0.2796445,0.13571171,-0.09662823953064442,False,False
1984-01-01 00:22:29+00:00,0.23039214504390987,0.4869054939478484,0.6885468931705014,0.07704436,0.29008323,0.09660395,-0.09415546783774026,False,False
1984-01-01 00:22:30+00:00,0.22192929678504075,0.4939224137479118,0.6735128000382988,0.0,0.27321374,0.28574213,-0.11063548942874857,False,False
1984-01-01 00:22:31+00:00,0.2129577970616915,0.4983709636144944,0.6693837940602517,0.038515996,0.21603064,0.35085854,-0.11928744526356233,False,False
1984-01-01 00:22:32+00:00,0.20159873998162323,0.49804571947979487,0.659830871022512,0.0,0.17073518,0.18701051,-0.14052466951606982,False,False
1984-01-01 00:22:33+00:00,0.1964584826798021,0.49846486127619877,0.6539108920335654,0.12494357,0.23302056,0.28929237,-0.15116576401043363,False,False
1984-01-01 00:22:34+00:00,0.18962808556094896,0.5031130153721788,0.6418824736743898,0.024074376,0.29347852,0.17146873,-0.17160245613684,False,False
1984-01-01 00:22:35+00:00,0.19342333030202108,0.5108376527160592,0.6302660605458991,0.21525368,0.29941514,0.23451059,-0.187148261868139,False,False
1984-01-01 00:22:36+00:00,0.20157365192599955,0.5178071352225158,0.6250016049414719,0.16833647,0.2553171,0.32451087,-0.1912318783550442,False,False
1984-01-01 00:22:37+00:00,0.21197526549663384,0.5232746505401957,0.6307441995894096,0.1584222,0.23943375,0.43142927,-0.1805551854541522,False,False
1984-01-01 00:22:38+00:00,0.21600372047250116,0.5235791979650013,0.635947707981963,0.03209234,0.16940963,0.31524944,-0.1716277695105371,False,False
1984-01-01 00:22:39+00:00,0.21988164294130544,0.5237933991512036,0.6435434070502378,0.10025633,0.221902,0.36160305,-0.16036834915966028,False,False
1984-01-01 00:22:40+00:00,0.22642254545831342,0.5269954467364071,0.6516532509283885,0.14464386,0.2683451,0.34600022,-0.14891965034970506,False,False
1984-01-01 00:22:41+00:00,0.23553660229366963,0.5269406822017225,0.6623034697093528,0.15730777,0.17690286,0.3817355,-0.1291006101987,False,False
1984-01-01 00:22:42+00:00,0.24519092241330878,0.5257565722334596,0.6613551198718667,0.1394549,0.18954463,0.15971297,-0.1192105299482841,False,False
1984-01-01 00:22:43+00:00,0.24871196525647585,0.5227513855710103,0.649696481478948,0.039463464,0.16638443,0.10154681,-0.12434293883558642,False,False
1984-01-01 00:22:44+00:00,0.2552848369653863,0.523041541656329,0.643488880047669,0.15150553,0.23378335,0.29825938,-0.12426782464327363,False,False
1984-01-01 00:22:45+00:00,0.2588305919600141,0.5222499529567248,0.6480051584232153,0.07358844,0.1742599,0.4022302,-0.11541420257349538,False,False
1984-01-01 00:22:46+00:00,0.2554430816984112,0.5242976328811378,0.658314399012476,0.0,0.22550867,0.3672371,-0.1105401521702506,False,False
1984-01-01 00:22:47+00:00,0.25087323613333395,0.5283581295973949,0.654973211048661,0.05156465,0.22131172,0.07142213,-0.12251168241539989,False,False
1984-01-01 00:22:48+00:00,0.24948455658770638,0.5326657969140436,0.6583469579937349,0.108027786,0.1992762,0.31859386,-0.12483428233260227,False,False
1984-01-01 00:22:49+00:00,0.24704397517557014,0.5350550460532721,0.6780909562653048,0.0590277,0.16351517,0.49263397,-0.10992011461239715,False,False
1984-01-01 00:22:50+00:00,0.2504285348788927,0.534764054093138,0.7038773289427129,0.1515327,0.13931845,0.40226763,-0.08821284815695823,False,False
1984-01-01 00:22:51+00:00,0.2529455752204589,0.5366122069684558,0.7185485120632614,0.08164576,0.19374587,0.16501138,-0.10221514381125835,False,False
1984-01-01 00:22:52+00:00,0.2560419659155367,0.5431366560814721,0.7346479326842335,0.09775925,0.2358752,0.29564372,-0.1217426228501689,False,False
1984-01-01 00:22:53+00:00,0.2525013135976299,0.5520517868164607,0.7454121065013823,0.0,0.22104216,0.19909793,-0.1449625797202132,False,False
1984-01-01 00:22:54+00:00,0.24450050287521724,0.5627136690630561,0.7524687399435297,0.0,0.2205092,0.19523178,-0.17068190613136858,False,False
1984-01-01 00:22:55+00:00,0.2497143662023531,0.5766073631501899,0.7467404497210762,0.21726702,0.24693377,0.051981866,-0.17363344666891306,False,False
1984-01-01 00:22:56+00:00,0.24775018311722663,0.5921747138202602,0.7499764633429146,0.0,0.23914254,0.28734183,-0.19440099404594818,False,False
1984-01-01 00:22:57+00:00,0.2523519796771072,0.6049845927134685,0.7589367456328198,0.15061507,0.18846245,0.2762847,-0.21156935866918108,False,False
1984-01-01 00:22:58+00:00,0.26182796919442536,0.6171621661311002,0.7502669601460361,0.1552912,0.2056891,0.0,-0.20560115708271098,False,False
1984-01-01 00:22:59+00:00,0.27165989364385806,0.6280777978524685,0.7541295827919149,0.11811621,0.19608985,0.30753472,-0.2105474870005254,False,False
1984-01-01 00:23:00+00:00,0.2831922828933431,0.6384254701716663,0.7560412462884573,0.13827573,0.20082837,0.1764737,-0.2112744335667805,False,False
1984-01-01 00:23:01+00:00,0.29433339928375335,0.6491247046170237,0.7417459094776667,0.120734565,0.21104768,0.0,-0.19653721481093706,False,False
1984-01-01 00:23:02+00:00,0.3018757164610294,0.6617207190472685,0.7383601824223327,0.08146062,0.23245284,0.2589985,-0.20195661793063063,False,False
1984-01-01 00:23:03+00:00,0.3036017836651067,0.6686503885393146,0.7308382156748396,0.041747864,0.15177998,0.12413225,-0.20309038787926098,False,False
1984-01-01 00:23:04+00:00,0.3053007800847869,0.6722965122340225,0.7128651790234557,0.09008322,0.16072744,0.038062483,-0.19046247134226518,False,False
1984-01-01 00:23:05+00:00,0.3125204152694553,0.6693974001323798,0.7160418746828621,0.15675372,0.112161465,0.35671768,-0.19795969008469722,False,False
1984-01-01 00:23:06+00:00,0.31028638419369636,0.6615056529057355,0.7204932221122118,0.0,0.1064689,0.21206313,-0.1922852592116437,False,False
1984-01-01 00:23:07+00:00,0.3037422670341983,0.6570619518939916,0.7288267562750327,0.025002167,0.18362865,0.25045815,-0.1896309752032227,False,False
1984-01-01 00:23:08+00:00,0.29920014514566606,0.6527755249247642,0.7349153046530048,0.08132419,0.15862869,0.20270924,-0.18849068443210298,False,False
1984-01-01 00:23:09+00:00,0.29266897966724825,0.6561345896882937,0.7474882239189045,0.040876012,0.24342822,0.29827622,-0.21095383393995,False,False
1984-01-01 00:23:10+00:00,0.293397417756381,0.6530959215976326,0.7635202311855298,0.13872992,0.11614542,0.29750156,-0.22321873502678147,False,False
1984-01-01 00:23:11+00:00,0.30262772422206574,0.6401951249243288,0.7781590467147899,0.17937383,0.055824526,0.2672753,-0.2209818958611845,False,False
1984-01-01 00:23:12+00:00,0.31859270114458277,0.6301887769210843,0.7762088411817389,0.19219133,0.16086286,0.10228293,-0.2249903192474061,False,False
1984-01-01 00:23:13+00:00,0.33346953019739056,0.6203053123460432,0.772858616229223,0.13176176,0.13992509,0.21841438,-0.2266334587726569,False,False
