,tag-0,tag-1,tag-2,action-0,action-1,action-2,reward,truncated,terminated
1984-01-01 00:21:45+00:00,0.26488972057805027,0.4528545953889277,0.6993897031453152,0.09980979,0.15715802,0.38978907,-0.08286598088770675,False,False
1984-01-01 00:21:46+00:00,0.259344012700113,0.4332676583945537,0.7283013057508619,0.14932686,0.13420789,0.25629386,-0.13568963465619527,False,False
1984-01-01 00:21:47+00:00,0.2503617059755058,0.42515192842871186,0.7029413715413053,0.031275973,0.1895163,0.1559771,-0.12742773713708772,False,False
1984-01-01 00:21:48+00:00,0.24417231791605193,0.43024722403218046,0.6735071945789065,0.09846917,0.14841625,0.3626792,-0.15207326347286104,False,False
1984-01-01 00:21:49+00:00,0.250402243710091,0.44871604258219433,0.6817729222235691,0.2528584,0.15795098,0.24368137,-0.1191087914841455,False,False
1984-01-01 00:21:50+00:00,0.2607003624224025,0.4724351373215983,0.7236660163480314,0.16339694,0.13528398,0.21466804,-0.09053051660403061,False,False
1984-01-01 00:21:51+00:00,0.2783378489548318,0.4847696323553018,0.7390817543141392,0.21709813,0.045709506,0.13059556,-0.07597427300400567,False,False
1984-01-01 00:21:52+00:00,0.29853021952520015,0.4920648662038183,0.6959796140913961,0.16601261,0.1701442,0.013406053,-0.013425300179585431,False,False
1984-01-01 00:21:53+00:00,0.3124895170162608,0.5145517607634911,0.6515391459992272,0.04864904,0.5,0.28300107,-0.07550213178052462,False,False
1984-01-01 00:21:54+00:00,0.344304910730219,0.5016221258931356,0.6563724306551973,0.3395449,0.0,0.37126952,-0.08955460596815723,False,False
1984-01-01 00:21:55+00:00,0.37341218552062466,0.4752914769459537,0.6866749113482382,0.14346996,0.09603407,0.122193426,-0.11144579722643272,False,False
1984-01-01 00:21:56+00:00,0.3948307444426845,0.4550859891482098,0.710861329247376,0.08190429,0.22522238,0.30775502,-0.15060608454185076,False,False
1984-01-01 00:21:57+00:00,0.40279462277250877,0.44460711507319706,0.6817037941702468,0.0,0.16383229,0.11944738,-0.17648371352906483,False,False
1984-01-01 00:21:58+00:00,0.40799429581873237,0.44143896365036983,0.6385155471782649,0.08648278,0.055843145,0.15358353,-0.22803978499009764,False,False
1984-01-01 00:21:59+00:00,0.4095336544826149,0.46860122410056676,0.6324910869785603,0.07778437,0.3457343,0.21163897,-0.20844134340348786,False,False
1984-01-01 00:22:00+00:00,0.41094277641622123,0.5077010181722378,0.6542235238527623,0.11519393,0.23898172,0.1324874,-0.1644202707356967,False,False
1984-01-01 00:22:01+00:00,0.41533363564629444,0.5394043297137456,0.6658678474356184,0.16182809,0.14866829,0.21458805,-0.1888701179244216,False,False
1984-01-01 00:22:02+00:00,0.41093762321262994,0.56107297809269,0.6481513644755705,0.054223273,0.2099991,0.3394118,-0.22385923682974934,False,False
1984-01-01 00:22:03+00:00,0.39648790994888083,0.5660072095737956,0.6317215349149514,0.014523879,0.20668785,0.45627773,-0.23077358460772496,False,False
1984-01-01 00:22:04+00:00,0.3889197738988466,0.5428654004267676,0.6601599428287352,0.1816105,0.041082527,0.38792977,-0.17162523149687886,False,False
1984-01-01 00:22:05+00:00,0.3847388098670749,0.5129575568906093,0.7038550084615672,0.17978743,0.16923055,0.053417757,-0.1015513752192515,False,False
1984-01-01 00:22:06+00:00,0.3746131636939253,0.4886605343894948,0.7317603590614978,0.0837785,0.21757054,0.25531203,-0.11771298836592836,False,False
1984-01-01 00:22:07+00:00,0.3630771477784933,0.48169067642091784,0.7146575327891874,0.119502455,0.273295,0.2885806,-0.09604400414676295,False,False
1984-01-01 00:22:08+00:00,0.35049405584351556,0.48748897887057363,0.6712586915398254,0.11665399,0.14462239,0.05892907,-0.09174638543311647,False,False
1984-01-01 00:22:09+00:00,0.33443066784812603,0.5227795149703938,0.6712849547178993,0.067210875,0.35910386,0.28755572,-0.08592522810062048,False,False
1984-01-01 00:22:10+00:00,0.31833929356980445,0.5492194629312614,0.7095176991651128,0.088175036,0.027164415,0.25260973,-0.07707645566617871,False,False
1984-01-01 00:22:11+00:00,0.3041159788263733,0.5757941876153947,0.7347883101481578,0.10137464,0.19787486,0.26837996,-0.11469847658992588,False,False
1984-01-01 00:22:12+00:00,0.29327490561750563,0.5989374829851496,0.70794733094781,0.11734674,0.27881876,0.16969886,-0.11360990831545403,False,False
1984-01-01 00:22:13+00:00,0.28280249509528554,0.6007221991487897,0.6797216390828424,0.065471075,0.17681023,0.40169665,-0.13819806497066162,False,False
1984-01-01 00:22:14+00:00,0.28320875082027636,0.5747634511427097,0.6779455700478642,0.21901795,0.05300122,0.09005383,-0.11360913027456909,False,False
1984-01-01 00:22:15+00:00,0.28031904908138217,0.5382059370019967,0.7041556433261495,0.028634794,0.11532959,0.13151073,-0.06204253124676412,False,False
1984-01-01 00:22:16+00:00,0.27474757215151485,0.5023881338265215,0.731143307341308,0.011271045,0.11179209,0.37827295,-0.058783869016314605,False,False
1984-01-01 00:22:17+00:00,0.27824318111050755,0.47293786633910684,0.699300829902763,0.16169113,0.04841745,0.07903747,-0.049518122647622564,False,False
1984-01-01 00:22:18+00:00,0.28324255539763904,0.464799174090112,0.6639592311579006,0.08466026,0.18816358,0.32557586,-0.08799903935434833,False,False
1984-01-01 00:22:19+00:00,0.2849861965796552,0.4764690982358705,0.672116816478864,0.026008628,0.19751275,0.3112868,-0.06642788870561023,False,False
1984-01-01 00:22:20+00:00,0.28728655051650503,0.49846321910282776,0.7184106375628256,0.06401853,0.17432928,0.26806274,-0.03266086794349288,False,False
1984-01-01 00:22:21+00:00,0.3023389810361698,0.5292078681030792,0.7416006619022656,0.21443409,0.26872012,0.18582326,-0.07314751104151462,False,False
1984-01-01 00:22:22+00:00,0.31962019729811647,0.5485682973276146,0.7200659718747784,0.14005437,0.18693545,0.2709829,-0.0882544665005095,False,False
1984-01-01 00:22:23+00:00,0.3316203909537932,0.5466063788331068,0.6836486224881902,0.07204352,0.13100535,0.22342078,-0.09457814729870972,False,False
1984-01-01 00:22:24+00:00,0.339347554430069,0.5205452348792087,0.6902359907397533,0.07614851,0.04393194,0.2958846,-0.06965679856952434,False,False
1984-01-01 00:22:25+00:00,0.34450456936272966,0.49040123455195195,0.7187289822997559,0.09126304,0.17608762,0.076345876,-0.07283231711053367,False,False
1984-01-01 00:22:26+00:00,0.35022607009691864,0.4747131710390936,0.7400603326247143,0.1286964,0.35033584,0.30021203,-0.11557323168253936,False,False
1984-01-01 00:22:27+00:00,0.3558495664481841,0.4624674571526045,0.7061584950665154,0.13689084,0.08935713,0.10269061,-0.09954060436209505,False,False
1984-01-01 00:22:28+00:00,0.36435584035648244,0.4621664041621548,0.6687096246796878,0.18647534,0.11509265,0.3168061,-0.13347981151463983,False,False
1984-01-01 00:22:29+00:00,0.3616790509291008,0.4795310355143896,0.6730546143043032,0.046462905,0.19399066,0.28102833,-0.10909340111040794,False,False
1984-01-01 00:22:30+00:00,0.3539130282559373,0.497110077384619,0.7228519455991915,0.08213444,0.075524725,0.34288532,-0.07965489647050988,False,False
1984-01-01 00:22:31+00:00,0.35203605145218075,0.5152832261311826,0.743553643403296,0.2098453,0.16297388,0.13165483,-0.1108729209866594,False,False
1984-01-01 00:22:32+00:00,0.34983660731364447,0.5161643840225083,0.718059316134283,0.16480502,0.06400637,0.23456581,-0.0840603074704358,False,False
1984-01-01 00:22:33+00:00,0.3447480610680479,0.49933601486901946,0.669294629490635,0.13176878,0.06942179,0.05573777,-0.07611741670839339,False,False
1984-01-01 00:22:34+00:00,0.33268320007887164,0.4763976953340296,0.6644476178743575,0.051222347,0.17993188,0.28124005,-0.09183788687048455,False,False
1984-01-01 00:22:35+00:00,0.3220400501500041,0.44841553988373584,0.7143049994948625,0.13294856,0.14612125,0.43127745,-0.08792950976113079,False,False
1984-01-01 00:22:36+00:00,0.3065048561246248,0.41800713646338955,0.7434407082916965,0.02265124,0.05711551,0.22651646,-0.1319384279529318,False,False
1984-01-01 00:22:37+00:00,0.29244960524125924,0.4098940130699673,0.716453146953208,0.079482466,0.3078383,0.14605412,-0.11410952864198154,False,False
1984-01-01 00:22:38+00:00,0.2806927110090143,0.4114034562553506,0.6784866868091957,0.07996918,0.097827055,0.24856617,-0.12941714592643944,False,False
1984-01-01 00:22:39+00:00,0.26763102564247765,0.42347704562377597,0.6801872853512186,0.013450608,0.113141894,0.24752665,-0.12870464338252768,False,False
1984-01-01 00:22:40+00:00,0.26152006310516407,0.4470218788798409,0.7180829092018578,0.121525794,0.18638751,0.23085275,-0.10954096721685286,False,False
1984-01-01 00:22:41+00:00,0.2612944878288866,0.47747670613315607,0.7239292275158449,0.12197476,0.243426,0.04726678,-0.08515803355380225,False,False
1984-01-01 00:22:42+00:00,0.2652524562754537,0.5017922656352836,0.6980795293526378,0.11115349,0.22688212,0.3261168,-0.03846028000719198,False,False
1984-01-01 00:22:43+00:00,0.2701957774111527,0.5035845569604886,0.6542426813646254,0.07705583,0.113702714,0.12406029,-0.07914609818471052,False,False
1984-01-01 00:22:44+00:00,0.2764665099862808,0.4922250796319636,0.6536662207622105,0.08312979,0.189746,0.28923026,-0.07764218961954505,False,False
1984-01-01 00:22:45+00:00,0.2852707753793553,0.481031487059397,0.6926718758173966,0.103524275,0.31443757,0.27167675,-0.04102586174385098,False,False
1984-01-01 00:22:46+00:00,0.2947950896991004,0.4589770261129373,0.7168566774646977,0.09358226,0.03524705,0.24349464,-0.06308456165266008,False,False
1984-01-01 00:22:47+00:00,0.300496785214109,0.4491316006671067,0.692899829946955,0.049259778,0.19559206,0.20194335,-0.05846535460004726,False,False
1984-01-01 00:22:48+00:00,0.3023119769174252,0.4519735825923842,0.6562615216714229,0.043085396,0.13433705,0.22050759,-0.09407687265361803,False,False
1984-01-01 00:22:49+00:00,0.3040717519392017,0.4720574254254248,0.6583770530020817,0.08006399,0.19858012,0.24494925,-0.07363727351169519,False,False
1984-01-01 00:22:50+00:00,0.30715459579237786,0.5022603490293293,0.6838873811881572,0.10352598,0.19702639,0.09267528,-0.02552756363354991,False,False
1984-01-01 00:22:51+00:00,0.3159489073443392,0.5236091100379887,0.7077528096605737,0.16748288,0.101473905,0.3395707,-0.04731082704290174,False,False
1984-01-01 00:22:52+00:00,0.3164495789736573,0.5395265462547458,0.6705784526599321,0.043863714,0.2158249,0.0011958033,-0.08539767256847097,False,False
1984-01-01 00:22:53+00:00,0.31742985179731426,0.5462043921529397,0.6413319687407129,0.123260394,0.2611311,0.4550797,-0.12230227520954107,False,False
1984-01-01 00:22:54+00:00,0.318202438567555,0.5339933608484269,0.6498428793543578,0.12914337,0.1672407,0.2545163,-0.102352920061624,False,False
1984-01-01 00:22:55+00:00,0.317654581184881,0.5113893275762464,0.6944233231528983,0.12641348,0.17364311,0.25135636,-0.03462058560822906,False,False
1984-01-01 00:22:56+00:00,0.3124734943408198,0.48542915245787865,0.7229888641039374,0.08665985,0.11050644,0.25273404,-0.05003320598687855,False,False
1984-01-01 00:22:57+00:00,0.30970182443184335,0.46405045356576646,0.697922797819871,0.1664229,0.062068764,0.15750179,-0.04772857304620587,False,False
1984-01-01 00:22:58+00:00,0.2967621799662643,0.4758538763055636,0.6514293601363359,0.0,0.38513982,0.07202862,-0.07595458359183616,False,False
1984-01-01 00:22:59+00:00,0.2874685579931052,0.48959346366887696,0.6526205793940874,0.14621305,0.031555265,0.34419423,-0.07031739894393041,False,False
1984-01-01 00:23:00+00:00,0.2775747022087479,0.5034014600586709,0.6834973847090351,0.0918951,0.063412994,0.16353813,-0.04232937314088786,False,False
1984-01-01 00:23:01+00:00,0.2652422336099152,0.5240663495703507,0.7036048323962271,0.04473899,0.22110309,0.2545343,-0.06242894835666257,False,False
1984-01-01 00:23:02+00:00,0.2580757854361763,0.5422369137528474,0.6814782807216601,0.13966733,0.24698052,0.24717803,-0.102682847595011,False,False
1984-01-01 00:23:03+00:00,0.25095982400057476,0.5447390867585413,0.6511351061798711,0.065762475,0.19275211,0.29722893,-0.14264415657809537,False,False
1984-01-01 00:23:04+00:00,0.24549277712812012,0.5261072150440965,0.6627432619597506,0.0751042,0.11031744,0.30653596,-0.1178711759562257,False,False
1984-01-01 00:23:05+00:00,0.25475730283832754,0.4960529504556652,0.6947422560990675,0.27427226,0.11058071,0.07673802,-0.05444749060693971,False,False
1984-01-01 00:23:06+00:00,0.26625065033658557,0.4643212024483296,0.7159691433236401,0.13389112,0.085298255,0.26324183,-0.08539729053872502,False,False
1984-01-01 00:23:07+00:00,0.2845133508009466,0.4447908197752172,0.6936227876707258,0.19850117,0.15161332,0.24795984,-0.0770730417531103,False,False
1984-01-01 00:23:08+00:00,0.3039751771107781,0.43122101286250336,0.6579912372565059,0.14011443,0.005202621,0.22191282,-0.11476292699176882,False,False
1984-01-01 00:23:09+00:00,0.319904487888074,0.4357715826374905,0.6613636350855518,0.08063696,0.16217119,0.25044447,-0.12276927016503164,False,False
1984-01-01 00:23:10+00:00,0.33809183819655336,0.4604363965393792,0.6865927635391409,0.1429873,0.2635446,0.07701479,-0.09106267811803326,False,False
1984-01-01 00:23:11+00:00,0.3540674172578674,0.49875450882172234,0.698375220372194,0.10184808,0.3247435,0.20159186,-0.056937688063951,False,False
1984-01-01 00:23:12+00:00,0.3697162554286435,0.5171693086206182,0.6887818559277824,0.12430583,0.10804163,0.4911728,-0.09810370812147923,False,False
1984-01-01 00:23:13+00:00,0.3732176593026419,0.5200865792363325,0.6553490663899766,0.0,0.18210691,0.12808052,-0.13795517214899777,False,False
1984-01-01 00:23:14+00:00,0.37198313649514236,0.5072941486263399,0.6637138865712415,0.051268954,0.17185163,0.2952905,-0.11556339855024073,False,False
1984-01-01 00:23:15+00:00,0.36438127011275945,0.490501271781602,0.7151408694872259,0.025716387,0.25085628,0.32648042,-0.08902086781838336,False,False
1984-01-01 00:23:16+00:00,0.35689378367018176,0.4702043248269128,0.7328764924045259,0.082404085,0.13022436,0.08167704,-0.1195659512477949,False,False
1984-01-01 00:23:17+00:00,0.3533534291910755,0.4700445860389355,0.703044087031349,0.13444799,0.3324381,0.18325913,-0.08635293018348905,False,False
1984-01-01 00:23:18+00:00,0.34872915824877543,0.4877932021798843,0.6645716099369476,0.102129124,0.24163875,0.25685716,-0.09636434613194345,False,False
1984-01-01 00:23:19+00:00,0.33823621534325654,0.5164407540075773,0.6678961704526643,0.049072877,0.16103067,0.27969262,-0.08678079889816953,False,False
1984-01-01 00:23:20+00:00,0.32648564807878006,0.5356315560615416,0.704930103419399,0.08539465,0.0,0.20930465,-0.06704730755972066,False,False
1984-01-01 00:23:21+00:00,0.3091661171813454,0.5450926221051666,0.7178240940457454,0.025057368,0.061221577,0.13125415,-0.07208283333225751,False,False
1984-01-01 00:23:22+00:00,0.2955871743804701,0.548489996841063,0.6915694772645803,0.122348286,0.16922686,0.25827602,-0.06133334519601258,False,False
1984-01-01 00:23:23+00:00,0.2842020013676163,0.5336073138465125,0.651833382745321,0.11779253,0.09237146,0.19064188,-0.09757192973357515,False,False
1984-01-01 00:23:24+00:00,0.2739808465930563,0.5123051380487302,0.6623989303885718,0.109590776,0.2116258,0.39732453,-0.07592536106710207,False,False
1984-01-01 00:23:25+00:00,0.2627428340834699,0.490289051624881,0.7016615341025585,0.07279173,0.2533071,0.16872008,-0.048629648394207636,False,False
1984-01-01 00:23:26+00:00,0.2604039418705791,0.47095002995709534,0.7228891698897539,0.21632749,0.20214845,0.2103507,-0.09153519806207955,False,False
1984-01-01 00:23:27+00:00,0.26276903300874743,0.455810594049086,0.6972613843032582,0.18515295,0.08354604,0.20701727,-0.08415898863890825,False,False
1984-01-01 00:23:28+00:00,0.2596072725972835,0.4603168647452246,0.6646789161362886,0.026075114,0.21465796,0.30816492,-0.11539694652120325,False,False
1984-01-01 00:23:29+00:00,0.26236430581142645,0.47265998026765277,0.681698677904872,0.1676039,0.08492604,0.40211597,-0.08327703601604869,False,False
1984-01-01 00:23:30+00:00,0.264983151047699,0.4921939308087697,0.7261558422588912,0.083840296,0.14022274,0.1623681,-0.06897876040242251,False,False
1984-01-01 00:23:31+00:00,0.2708295677264428,0.524209939938727,0.7422789358549626,0.12163719,0.30067807,0.12020194,-0.09565930806724687,False,False
1984-01-01 00:23:32+00:00,0.2858937191556514,0.5282732951956076,0.7143773752218124,0.21096624,0.0,0.23404403,-0.05675695126176866,False,False
1984-01-01 00:23:33+00:00,0.3012287355380096,0.5131670911263038,0.6749155676124029,0.11500074,0.07314244,0.23099262,-0.03948025905191044,False,False
1984-01-01 00:23:34+00:00,0.31931574834200155,0.4855447150226871,0.6660873427516845,0.14631659,0.108828895,0.12042945,-0.06768369056762996,False,False
1984-01-01 00:23:35+00:00,0.3321918224613614,0.45087554441452704,0.6933230924037308,0.057980396,0.091810405,0.2118196,-0.08799318564310354,False,False
1984-01-01 00:23:36+00:00,0.33738858763496965,0.4293443484890215,0.7175908355895686,0.016662274,0.2783151,0.3346172,-0.12563507473551683,False,False
1984-01-01 00:23:37+00:00,0.34311409156206246,0.4111369056590332,0.6868991937327751,0.09306678,0.049968876,0.10329406,-0.14507799217025413,False,False
1984-01-01 00:23:38+00:00,0.3471419919837127,0.42170327722746875,0.6526419549773044,0.0773911,0.3348946,0.32160386,-0.17279675977893955,False,False
1984-01-01 00:23:39+00:00,0.3588904575574498,0.44857156983316715,0.6463475295215462,0.18553077,0.21144018,0.103556275,-0.16397135820273645,False,False
1984-01-01 00:23:40+00:00,0.35927043923668156,0.47086352729577285,0.6792787617044774,0.013220664,0.047704086,0.25802097,-0.10912815023643124,False,False
1984-01-01 00:23:41+00:00,0.35682913792110604,0.4965783128511616,0.6886803985743875,0.07751849,0.20512745,0.11221131,-0.07157042649555695,False,False
1984-01-01 00:23:42+00:00,0.35522782017829396,0.5023041225243478,0.6678032821770477,0.11838767,0.056139275,0.33442158,-0.08972866052559403,False,False
1984-01-01 00:23:43+00:00,0.3504845956602332,0.5077691311052693,0.6391258220675395,0.08648844,0.30411404,0.30085242,-0.11912790469796297,False,False
